sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_alaska2-69400.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_alaska2-69400.recompressed.jpg;-;-;clear;jphide;2;66.6667;0;0;0;0;0;0;0;0;0;0
_alaska2-69400.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;1;14.2857;0;0;0;0;5;100;0;0
_alaska2-69400.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-69400.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-69400.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-69400.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-31494.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-31494.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-31494.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;2;40;1;100
_alaska2-31494.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-31494.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-31494.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-31494.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;1;14.2857;1;100;1;20;5;100;0;0
_alaska2-51035.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-51035.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;3;60;0;0
_alaska2-51035.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-51035.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-51035.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-51035.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-51035.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-74340.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-74340.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-74340.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-74340.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-74340.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-74340.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-74340.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-05265.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-05265.recompressed.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;1;20;0;0
_alaska2-05265.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-05265.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-05265.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-05265.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-05265.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-39527.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-39527.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-39527.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-39527.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-39527.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-39527.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;5;71.4286;0;0;0;0;4;80;0;0
_alaska2-39527.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-37512.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-37512.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-37512.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-37512.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-37512.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-37512.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-37512.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-27531.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-27531.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-27531.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-27531.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-27531.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-27531.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-27531.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-26562.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-26562.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-26562.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-26562.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-26562.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-26562.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-26562.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-53394.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-53394.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-53394.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-53394.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-53394.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-53394.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-53394.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-61181.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-61181.recompressed.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_alaska2-61181.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-61181.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-61181.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-61181.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-61181.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-79068.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-79068.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-79068.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-79068.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-79068.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-79068.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-79068.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-49658.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-49658.recompressed.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_alaska2-49658.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-49658.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-49658.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-49658.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-49658.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-62562.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-62562.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-62562.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-62562.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-62562.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-62562.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-62562.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-01602.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-01602.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-01602.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-01602.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-01602.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-01602.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-01602.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;5;71.4286;0;0;0;0;1;20;0;0
_alaska2-17539.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-17539.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-17539.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-17539.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-17539.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-17539.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-17539.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-44698.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-44698.recompressed.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;1;20;0;0
_alaska2-44698.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-44698.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-44698.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-44698.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-44698.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-39558.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-39558.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-39558.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-39558.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-39558.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-39558.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-39558.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-25083.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-25083.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-25083.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-25083.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-25083.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-25083.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-25083.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-02080.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-02080.recompressed.jpg;-;-;clear;jphide;3;100;0;0;0;0;0;0;0;0;0;0
_alaska2-02080.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-02080.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-02080.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-02080.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-02080.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-06761.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-06761.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-06761.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;2;66.6667;0;0;1;100;1;20;0;0;0;0
_alaska2-06761.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jphide;2;66.6667;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-06761.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-06761.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-06761.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-16609.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-16609.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-16609.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-16609.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-16609.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-16609.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-16609.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-09657.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-09657.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-09657.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-09657.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-09657.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-09657.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-09657.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-79642.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-79642.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-79642.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-79642.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-79642.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-79642.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-79642.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-17916.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-17916.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;4;80;0;0
_alaska2-17916.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_alaska2-17916.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-17916.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-17916.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_alaska2-17916.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-04460.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-04460.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;2;40;0;0
_alaska2-04460.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-04460.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-04460.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-04460.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-04460.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-34631.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-34631.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-34631.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-34631.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-34631.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-34631.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-34631.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;1;33.3333;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-25774.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-25774.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-25774.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-25774.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-25774.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-25774.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-25774.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-18968.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-18968.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-18968.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-18968.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-18968.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-18968.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-18968.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-22137.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-22137.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-22137.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-22137.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-22137.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
